,key_word,POS,user_id,lang_pair,tt_seen_p,tt_right_p,nr_grammar_tags,this_POS_prop,propcorr_p,userexperience,translation,SIPlang,Endirection,ld,human_conc,neighbour_overlap,local_alignment_d1,local_alignment_d2,local_alignment_avg,local_alignment_diff,semantic_density_l1,semantic_density_l2,semantic_density_diff,conc_est_l2,l2,conc_est_l1,l1,l2_freq_wfzipf,l1_freq_wfzipf,l2_nrsynsets_wn,l1_nrsynsets_wn,wordexperience_log,userexperience_log,l1_nrsynsets_log,l2_nrsynsets_log
1319,a,Functionword,u:fjzG,en_from_it,73,68,1,1.0,0.931506849315068,1010,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.29045944114839,6.91770560983531,0.0,2.07944154167984
1320,a,Functionword,u:fkNU,en_from_it,156,146,1,1.0,0.9358974358974358,2730,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.04985600724954,7.91205688817901,0.0,2.07944154167984
1321,a,Functionword,u:fkPu,en_from_it,244,211,1,1.0,0.8647540983606559,2056,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.4971682252932,7.62851762657506,0.0,2.07944154167984
1322,a,Functionword,u:fkRJ,en_from_it,114,105,1,1.0,0.921052631578947,958,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.7361984483945,6.86484777797086,0.0,2.07944154167984
1323,a,Functionword,u:flce,en_from_it,382,343,1,1.0,0.8979057591623041,3802,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.945420608606581,8.243282523048379,0.0,2.07944154167984
1324,a,Functionword,u:fmIe,en_from_it,90,89,1,1.0,0.9888888888888892,2303,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.4998096703302695,7.74196789982069,0.0,2.07944154167984
1325,a,Functionword,u:fnlL,en_from_it,67,62,1,1.0,0.9253731343283579,1416,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.20469261939097,7.25559127425367,0.0,2.07944154167984
1326,a,Functionword,u:foTN,en_from_it,188,142,1,1.0,0.75531914893617,986,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.23644196282995,6.89365635460264,0.0,2.07944154167984
1327,a,Functionword,u:fp03,en_from_it,34,34,1,1.0,1.0,629,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.5263605246161602,6.444131256700441,0.0,2.07944154167984
1328,a,Functionword,u:fp__,en_from_it,133,105,1,1.0,0.7894736842105259,726,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.89034912822175,6.587550014824799,0.0,2.07944154167984
1329,a,Functionword,u:fqaH,en_from_it,125,112,1,1.0,0.8959999999999999,1561,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.8283137373023,7.35308192051543,0.0,2.07944154167984
1330,a,Functionword,u:fqgn,en_from_it,15,12,1,1.0,0.8,182,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.7080502011022096,5.2040066870768,0.0,2.07944154167984
1331,a,Functionword,u:fqjM,en_from_it,87,84,1,1.0,0.96551724137931,1775,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.46590811865458,7.481555701909519,0.0,2.07944154167984
1332,a,Functionword,u:fqrm,en_from_it,166,150,1,1.0,0.9036144578313249,2419,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.11198778835654,7.791109510610029,0.0,2.07944154167984
1333,a,Functionword,u:frOe,en_from_it,25,18,1,1.0,0.72,92,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.2188758248682006,4.5217885770490405,0.0,2.07944154167984
1334,a,Functionword,u:frQV,en_from_it,141,120,1,1.0,0.851063829787234,503,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.94875989037817,6.22059017009974,0.0,2.07944154167984
1335,a,Functionword,u:ftFl,en_from_it,34,30,1,1.0,0.882352941176471,834,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.5263605246161602,6.7262334023587504,0.0,2.07944154167984
1336,a,Functionword,u:fu9r,en_from_it,55,49,1,1.0,0.890909090909091,380,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.00733318523247,5.94017125272043,0.0,2.07944154167984
1337,a,Functionword,u:fvFp,en_from_it,36,30,1,1.0,0.833333333333333,956,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.58351893845611,6.8627579130514,0.0,2.07944154167984
1338,a,Functionword,u:fvJR,en_from_it,582,550,1,1.0,0.9450171821305842,4427,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,6.36647044773144,8.39547743273214,0.0,2.07944154167984
1339,a,Functionword,u:fw9v,en_from_it,883,830,1,1.0,0.939977349943375,2073,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,6.78332520060396,7.636752112435781,0.0,2.07944154167984
1340,a,Functionword,u:fwHX,en_from_it,254,214,1,1.0,0.84251968503937,5621,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.53733426701854,8.63426486300208,0.0,2.07944154167984
1341,a,Functionword,u:fwI1,en_from_it,390,366,1,1.0,0.938461538461539,9717,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.96614673912369,9.181632207839439,0.0,2.07944154167984
1342,a,Functionword,u:fwjr,en_from_it,151,135,1,1.0,0.894039735099338,1241,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.01727983681492,7.123672785204611,0.0,2.07944154167984
1343,a,Functionword,u:fyBH,en_from_it,176,162,1,1.0,0.920454545454545,6062,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.1704839950381505,8.70979505761775,0.0,2.07944154167984
1344,a,Functionword,u:fyCk,en_from_it,18,11,1,1.0,0.6111111111111109,75,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.89037175789616,4.31748811353631,0.0,2.07944154167984
1345,a,Functionword,u:fyLR,en_from_it,170,170,1,1.0,1.0,3474,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.135798437050259,8.15306194680105,0.0,2.07944154167984
1346,a,Functionword,u:g-7Y,en_from_it,48,41,1,1.0,0.854166666666667,2553,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.8712010109078903,7.84502441724148,0.0,2.07944154167984
1347,a,Functionword,u:g-LD,en_from_it,138,116,1,1.0,0.8405797101449279,5840,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.92725368515721,8.67248607582227,0.0,2.07944154167984
1348,a,Functionword,u:g-Nt,en_from_it,23,21,1,1.0,0.91304347826087,168,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.13549421592915,5.12396397940326,0.0,2.07944154167984
1349,a,Functionword,u:g-bT,en_from_it,247,232,1,1.0,0.939271255060729,6282,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.50938833662798,8.745443680098589,0.0,2.07944154167984
1350,a,Functionword,u:g-jI,en_from_it,81,80,1,1.0,0.987654320987654,666,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.39444915467244,6.50128967054039,0.0,2.07944154167984
1351,a,Functionword,u:g-sq,en_from_it,79,68,1,1.0,0.860759493670886,811,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.36944785246702,6.69826805411541,0.0,2.07944154167984
1352,a,Functionword,u:g07T,en_from_it,34,31,1,1.0,0.911764705882353,347,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.5263605246161602,5.84932477994686,0.0,2.07944154167984
1353,a,Functionword,u:g0WO,en_from_it,24,20,1,1.0,0.833333333333333,94,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.1780538303479506,4.54329478227,0.0,2.07944154167984
1354,a,Functionword,u:g0o6,en_from_it,22,16,1,1.0,0.7272727272727271,89,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.09104245335832,4.48863636973214,0.0,2.07944154167984
1355,a,Functionword,u:g18k,en_from_it,30,29,1,1.0,0.966666666666667,378,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.4011973816621603,5.934894195619591,0.0,2.07944154167984
1356,a,Functionword,u:g1Ml,en_from_it,65,62,1,1.0,0.953846153846154,267,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.17438726989564,5.58724865840025,0.0,2.07944154167984
1357,a,Functionword,u:g1Mn,en_from_it,31,30,1,1.0,0.967741935483871,240,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.43398720448515,5.48063892334199,0.0,2.07944154167984
1358,a,Functionword,u:g1Pd,en_from_it,93,89,1,1.0,0.956989247311828,1093,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.53259949315326,6.99668148817654,0.0,2.07944154167984
1359,a,Functionword,u:g1Sg,en_from_it,539,498,1,1.0,0.923933209647495,24571,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,6.289715570908999,10.1093221647277,0.0,2.07944154167984
1360,a,Functionword,u:g1xA,en_from_it,23,22,1,1.0,0.956521739130435,1684,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.13549421592915,7.42892719480227,0.0,2.07944154167984
1361,a,Functionword,u:g279,en_from_it,62,58,1,1.0,0.9354838709677421,353,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.12713438504509,5.866468056933299,0.0,2.07944154167984
1362,a,Functionword,u:g28U,en_from_it,112,103,1,1.0,0.919642857142857,2033,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.71849887129509,7.61726781362835,0.0,2.07944154167984
1363,a,Functionword,u:g29Y,en_from_it,87,87,1,1.0,1.0,1846,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.46590811865458,7.5207764150628,0.0,2.07944154167984
1364,a,Functionword,u:g2Iz,en_from_it,20,17,1,1.0,0.85,147,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.99573227355399,4.9904325867787405,0.0,2.07944154167984
1365,a,Functionword,u:g2Kz,en_from_it,248,221,1,1.0,0.8911290322580642,4404,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.51342874616498,8.39026849784257,0.0,2.07944154167984
1366,a,Functionword,u:g2MM,en_from_it,10,7,1,1.0,0.7,124,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.30258509299405,4.820281565605041,0.0,2.07944154167984
1367,a,Functionword,u:g2Mo,en_from_it,227,205,1,1.0,0.903083700440529,1939,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.424950017481401,7.56992765524265,0.0,2.07944154167984
1368,a,Functionword,u:g2Ug,en_from_it,33,32,1,1.0,0.96969696969697,281,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.49650756146648,5.63835466933375,0.0,2.07944154167984
1369,a,Functionword,u:g2lK,en_from_it,87,78,1,1.0,0.8965517241379308,1906,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.46590811865458,7.552762084214151,0.0,2.07944154167984
1370,a,Functionword,u:g2uB,en_from_it,96,83,1,1.0,0.864583333333333,825,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.56434819146784,6.715383386334679,0.0,2.07944154167984
1371,a,Functionword,u:g2v1,en_from_it,18,16,1,1.0,0.8888888888888891,220,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.89037175789616,5.39362754635236,0.0,2.07944154167984
1372,a,Functionword,u:g3Qx,en_from_it,85,81,1,1.0,0.952941176470588,2347,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.44265125649032,7.760893195851019,0.0,2.07944154167984
1373,a,Functionword,u:g3UV,en_from_it,17,17,1,1.0,1.0,149,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.83321334405622,5.00394630594546,0.0,2.07944154167984
1374,a,Functionword,u:g3qO,en_from_it,26,25,1,1.0,0.961538461538461,234,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.25809653802148,5.455321115357701,0.0,2.07944154167984
1375,a,Functionword,u:g4EV,en_from_it,44,39,1,1.0,0.8863636363636359,383,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.7841896339182597,5.948034989180651,0.0,2.07944154167984
1376,a,Functionword,u:g4Nv,en_from_it,15,12,1,1.0,0.8,208,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.7080502011022096,5.3375380797013205,0.0,2.07944154167984
